      72      77    -0.2496540967    -0.3755284405
      73      77     1.1049970629    -0.2927591198
      74      77    -0.0001054158    -0.0000408795
      75      77    -0.0000700876     0.0001910845
      76      77     0.3028191450     0.7641162697
      77      77   123.9209896540     0.0000000000
      78      77     0.0001688466     0.0000735669
      79      77     0.0000861499     0.0001036783
      80      77     0.0000372186    -0.0001759371
      81      77    -0.0000112664     0.0000366959
      82      77     0.0000628027    -0.0002208408
      83      77     0.0000090178    -0.0002194165
      84      77     0.0000125567     0.0000681294
      85      77     0.2651026205     0.3642037972
      88      77    -0.1825846975    -0.1082029650
      91      77     0.0125281373    -0.0210236263
      92      77     0.2537455862     0.3205272109
     115      77    -0.0000020567     0.0000036207
       1      78    -0.0000235160    -0.0004059592
       4      78     0.0000039479    -0.0000004477
      14      78    -0.0000091535     0.0000009524
      29      78     0.0002783903    -0.0006017212
      42      78     0.0000043631    -0.0000026647
      71      78    -0.0001050235    -0.0000000628
      72      78    -0.0001663408    -0.0001172873
      73      78     0.0002564482    -0.0002411737
      75      78     0.0126454932     0.6876457249
      76      78     0.0000654198     0.0002961559
      77      78     0.0001688466    -0.0000735669
      78      78   125.3140961217     0.0000000000
      79      78     0.0070242780     0.3819948418
      81      78    -0.0000458005    -0.0001508294
      83      78     0.0002715126    -0.0000254894
      85      78     0.0003440437     0.0003250528
      89      78    -0.1825846975    -0.1082029650
      93      78     0.3286788560     0.1947807302
      94      78     0.4445235452    -0.7825591465
     101      78    -0.0000010548     0.0000016859
     102      78    -0.0000024909    -0.0000023723
     116      78    -0.0000040192     0.0000070755
       1      79    -0.0002257169     0.0000089149
      15      79    -0.0000091535     0.0000009524
      30      79     0.0002783903    -0.0006017212
      43      79     0.0000043631    -0.0000026647
      71      79    -0.0000011072     0.0000583315
      72      79    -0.0000668423     0.0000911906
      73      79    -0.0001313328    -0.0001448990
      74      79    -0.0039020645     0.2122023796
      75      79     0.7641187467    -0.0000002170
      76      79     0.0001454497    -0.0001032122
      77      79     0.0000861499    -0.0001036783
      78      79     0.0070242780    -0.3819948418
      79      79   123.9385723872     0.0000000000
      82      79    -0.0000459178    -0.0001508554
      84      79     0.0002715083    -0.0000252813
      85      79     0.0001840538    -0.0001877678
      90      79    -0.1825846975    -0.1082029650
      94      79     0.3286786416     0.1947811076
       1      80     0.0000985968    -0.0001424841
      12      80    -0.0000011093    -0.0000108608
      13      80    -0.0000001855    -0.0000018158
      31      80     0.0002783903    -0.0006017212
      40      80    -0.0000015619     0.0000009447
      41      80     0.0000093419    -0.0000056502
      72      80     0.0001259089    -0.0001283980
      73      80     0.0001738891     0.0002578945
      76      80    -0.0002852121     0.0001240947
      77      80     0.0000372186     0.0001759371
      80      80   125.9333360051     0.0000000000
      81      80    -0.0000209252    -0.0000000100
      82      80     0.0001251321    -0.0000025456
      83      80     0.0001251575     0.0000000597
      84      80     0.0000209204    -0.0000004255
      85      80     0.0000571138     0.0001635852
     118      80    -0.0000020566     0.0000036206
       1      81    -0.0000766851    -0.0000010885
       5      81     0.0000039479    -0.0000004477
      14      81    -0.0000001836    -0.0000018148
      32      81     0.0002783903    -0.0006017212
      42      81     0.0000093413    -0.0000056377
      72      81    -0.0001293934     0.0000295737
      73      81    -0.0000418855    -0.0000515156
      74      81     0.0000245120     0.0002716161
      76      81    -0.0000000961    -0.0000318903
      77      81    -0.0000112664    -0.0000366959
      78      81    -0.0000458005     0.0001508294
      80      81    -0.0000209252     0.0000000100
      81      81   125.3140958835     0.0000000000
      82      81    -0.1463483465     0.0030471611
      84      81    -0.0244680258     0.0005094573
      85      81     0.0000669412    -0.0000617578
      96      81     0.0749332698    -0.1257464807
      97      81     0.4445235452    -0.7825591465
      98      81    -0.4481894431     0.7521123974
     105      81    -0.0000024909    -0.0000023723
     111      81    -0.0000008201    -0.0000018118
     119      81    -0.0000040191     0.0000070753
       1      82     0.0004584331     0.0000160571
      15      82    -0.0000001836    -0.0000018148
      33      82     0.0002783903    -0.0006017212
      43      82     0.0000093413    -0.0000056377
      72      82     0.0001479971    -0.0001162059
      73      82     0.0002440571     0.0003132732
      75      82     0.0000243067     0.0002715815
      76      82    -0.0003503683     0.0000779798
      77      82     0.0000628027     0.0002208408
      79      82    -0.0000459178     0.0001508554
      80      82     0.0001251321     0.0000025456
      81      82    -0.1463483465    -0.0030471611
      82      82   125.2651494610     0.0000000000
      83      82     0.8753371887     0.0182256479
      84      82     0.2927598580    -0.0000000045
      85      82    -0.0004079911     0.0003609709
      97      82     0.0749330555    -0.1257461033
      99      82    -0.4481894431     0.7521123974
       1      83     0.0004586680     0.0000065105
       6      83     0.0000039479    -0.0000004477
      14      83     0.0000010982     0.0000108549
      34      83     0.0002783903    -0.0006017212
      42      83     0.0000015618    -0.0000009426
      72      83     0.0001454728    -0.0001776303
      73      83     0.0001454539     0.0003080005
      74      83    -0.0001509836     0.0000452646
      76      83    -0.0003485385     0.0001903285
      77      83     0.0000090178     0.0002194165
      78      83     0.0002715126     0.0000254894
      80      83     0.0001251575    -0.0000000597
      82      83     0.8753371887    -0.0182256479
      83      83   125.3140962447     0.0000000000
      84      83     0.1463479125    -0.0030471611
      85      83    -0.0004003884     0.0003693858
      96      83     0.0125281373    -0.0210236263
      98      83    -0.0749330555     0.1257461033
      99      83     0.4445235452    -0.7825591465
     105      83     0.0000010548    -0.0000016859
     111      83    -0.0000027855     0.0000020179
     120      83    -0.0000040192     0.0000070755
       1      84     0.0000766458     0.0000026846
      15      84     0.0000010982     0.0000108549
      35      84     0.0002783903    -0.0006017212
      43      84     0.0000015618    -0.0000009426
      72      84     0.0000249346    -0.0000291854
      73      84     0.0000396621     0.0001107340
      75      84    -0.0001510265     0.0000453768
      76      84    -0.0000589221     0.0000306012
      77      84     0.0000125567    -0.0000681294
      79      84     0.0002715083     0.0000252813
      80      84     0.0000209204     0.0000004255
      81      84    -0.0244680258    -0.0005094573
      82      84     0.2927598580     0.0000000045
      83      84     0.1463479125     0.0030471611
      84      84   123.5630426672     0.0000000000
      85      84    -0.0000682123     0.0000603509
      97      84     0.0125281373    -0.0210236263
      99      84    -0.0749332698     0.1257464807
       1      85    -0.5298770795    -0.7274813716
       8      85    -0.0000039479     0.0000004477
       9      85    -0.0008296648     0.0000692409
      10      85    -0.0000451346     0.0000361778
      11      85    -0.0000250728     0.0000200971
      12      85    -0.0000479676     0.0000442740
      13      85    -0.0000080197     0.0000074022
      36      85     0.0002783903    -0.0006017212
      38      85     0.0000139913    -0.0000289272
      39      85    -0.0000251864     0.0000520731
      40      85     0.0000101220     0.0000040810
      41      85    -0.0000605415    -0.0000244091
      70      85     0.0000041641    -0.0000000000
      71      85     0.0001633760     0.0000570005
      72      85    -0.4500640752    -0.0191346154
      73      85     0.1885579235    -0.7559903576
      74      85    -0.0001911200     0.0001805706
      75      85     0.0003313236     0.0003380090
      76      85     0.7091076033     0.3228651705
      77      85     0.2651026205    -0.3642037972
      78      85     0.0003440437    -0.0003250528
      79      85     0.0001840538     0.0001877678
      80      85     0.0000571138    -0.0001635852
      81      85     0.0000669412     0.0000617578
      82      85    -0.0004079911    -0.0003609709
      83      85    -0.0004003884    -0.0003693858
      84      85    -0.0000682123    -0.0000603509
      85      85   127.3948554354     0.0000000000
     107      85    -0.0000010548     0.0000016859
     109      85    -0.0000024909    -0.0000023723
     113      85     0.0000027855    -0.0000020179
     115      85    -0.0000008201    -0.0000018118
       2      86    -0.0001422565    -0.0000985041
      16      86     0.0000091476    -0.0000009430
      17      86     0.0000050816    -0.0000005238
      44      86    -0.0000043624     0.0000026586
      45      86     0.0000078530    -0.0000047859
      50      86    -0.0003444203    -0.0005665186
      86      86   125.9333359874     0.0000000000
      87      86    -0.0001287145    -0.0001258331
      88      86     0.0002578764    -0.0001744590
      89      86     0.0000583417    -0.0000000349
      90      86    -0.0000019942    -0.0001050049
      91      86     0.0001246586     0.0002852957
      92      86     0.0001760492    -0.0000375241
      93      86    -0.0001050235     0.0000000628
      94      86    -0.0000011072    -0.0000583315
     100      86     0.0001633760    -0.0000570005
     103      86     0.0000041643     0.0000000001
       2      87     0.2804431747     0.3525271164
      16      87     0.0000219850    -0.0000172362
      17      87     0.0000121109    -0.0000105831
      18      87     0.0000281308    -0.0000236891
      19      87     0.0000038531    -0.0000038721
      37      87     0.0001870345    -0.0003723781
      44      87    -0.0000157230     0.0000204008
      45      87     0.0000114879    -0.0000265757
      46      87     0.0000027057    -0.0000066225
      47      87     0.0000307940     0.0000109191
      51      87    -0.0003444203    -0.0005665186
      69      87     0.0000010548     0.0000016859
      72      87    -0.2537455862     0.3205272109
      73      87     0.0125281373     0.0210236263
      76      87    -0.1825846975     0.1082029650
      86      87    -0.0001287145     0.0001258331
      87      87   123.9209896623     0.0000000000
      88      87    -0.3028191574     0.7641162697
      89      87    -0.0000327042    -0.0000652875
      90      87    -0.0001412383    -0.0001637431
      91      87    -1.1049970614    -0.2927591198
      92      87    -0.2496540967     0.3755284405
      93      87    -0.0001663408     0.0001172873
      94      87    -0.0000668423    -0.0000911906
      95      87     0.0001259089     0.0001283980
      96      87    -0.0001293934    -0.0000295737
      97      87     0.0001479971     0.0001162059
      98      87     0.0001454728     0.0001776303
      99      87     0.0000249346     0.0000291854
     100      87    -0.4500640752     0.0191346154
     106      87     0.0000041641     0.0000000000
       2      88     0.5000629126    -0.5975051445
      16      88    -0.0000409433    -0.0000411879
      17      88    -0.0000221344    -0.0000168503
      18      88    -0.0000472393    -0.0000310165
      19      88    -0.0000028131    -0.0000057147
      37      88    -0.0006958757    -0.0001877438
      44      88     0.0000256681     0.0000066346
      45      88    -0.0000490176    -0.0000102465
      46      88    -0.0000013073     0.0000093574
      47      88     0.0000156736    -0.0000607651
      52      88    -0.0003444203    -0.0005665186
      69      88     0.0000024909    -0.0000023723
      72      88    -0.4481894431    -0.7521123974
      73      88    -0.4036119114     0.0690346269
      77      88    -0.1825846975     0.1082029650
      86      88     0.0002578764     0.0001744590
      87      88    -0.3028191574    -0.7641162697
      88      88   125.6701583853     0.0000000000
      89      88    -0.0001633768    -0.0001339968
      90      88    -0.0001113333     0.0002583680
      91      88    -0.2452781658     1.3265726844
      92      88     0.3408784169     0.2927591198
      93      88     0.0002564482     0.0002411737
      94      88    -0.0001313328     0.0001448990
      95      88     0.0001738891    -0.0002578945
      96      88    -0.0000418855     0.0000515156
      97      88     0.0002440571    -0.0003132732
      98      88     0.0001454539    -0.0003080005
      99      88     0.0000396621    -0.0001107340
     100      88     0.1885579235     0.7559903576
     108      88     0.0000041640     0.0000000000
       2      89     0.0000130634     0.0002255149
      20      89     0.0000050849    -0.0000005291
      48      89     0.0000078542    -0.0000047969
      53      89    -0.0003444203    -0.0005665186
      74      89    -0.3286786416     0.1947811076
      78      89    -0.1825846975     0.1082029650
      86      89     0.0000583417     0.0000000349
      87      89    -0.0000327042     0.0000652875
      88      89    -0.0001633768     0.0001339968
      89      89   123.9385723881     0.0000000000
      90      89    -0.0070242780    -0.3819948418
      91      89    -0.0001058403    -0.0001644440
      92      89    -0.0001054158     0.0000408795
      93      89    -0.7641187452    -0.0000002170
      94      89    -0.0039020645    -0.2122023796
      96      89     0.0000245120    -0.0002716161
      98      89    -0.0001509836    -0.0000452646
     100      89    -0.0001911200    -0.0001805706
       2      90    -0.0004063230     0.0000160480
       3      90     0.0000023393     0.0000032116
      21      90     0.0000050849    -0.0000005291
      49      90     0.0000078542    -0.0000047969
      54      90    -0.0003444203    -0.0005665186
      74      90     0.4445235452     0.7825591465
      75      90    -0.3286788560     0.1947807302
      79      90    -0.1825846975     0.1082029650
      86      90    -0.0000019942     0.0001050049
      87      90    -0.0001412383     0.0001637431
      88      90    -0.0001113333    -0.0002583680
      89      90    -0.0070242780     0.3819948418
      90      90   125.3140961227     0.0000000000
      91      90     0.0002994759    -0.0001850530
      92      90    -0.0000700876    -0.0001910845
      93      90     0.0126454932    -0.6876457249
      97      90     0.0000243067    -0.0002715815
      99      90    -0.0001510265    -0.0000453768
     100      90     0.0003313236    -0.0003380090
     101      90    -0.0000031304    -0.0000014254
     102      90    -0.0000011703     0.0000016079
     110      90    -0.0000081374    -0.0000000000
       2      91    -0.6784650996    -0.3830932213
      16      91    -0.0000225830     0.0000446959
      17      91    -0.0000123615     0.0000266439
      18      91    -0.0000310642     0.0000530436
      19      91    -0.0000036633     0.0000087092
      37      91    -0.0000580944     0.0007184120
      44      91     0.0000006464    -0.0000278109
      45      91    -0.0000105049     0.0000557013
      46      91     0.0000138022    -0.0000030805
      47      91    -0.0000564570     0.0000024868
      55      91    -0.0003444203    -0.0005665186
      69      91    -0.0000027855    -0.0000020179
      72      91     0.5916690797    -0.3506337037
      76      91     0.4036119114    -0.0690346269
      77      91     0.0125281373     0.0210236263
      86      91     0.0001246586    -0.0002852957
      87      91    -1.1049970614     0.2927591198
      88      91    -0.2452781658    -1.3265726844
      89      91    -0.0001058403     0.0001644440
      90      91     0.0002994759     0.0001850530
      91      91   125.2946287833     0.0000000000
      92      91     0.0100591148    -0.7641162697
      93      91     0.0000654198    -0.0002961559
      94      91     0.0001454497     0.0001032122
      95      91    -0.0002852121    -0.0001240947
      96      91    -0.0000000961     0.0000318903
      97      91    -0.0003503683    -0.0000779798
      98      91    -0.0003485385    -0.0001903285
      99      91    -0.0000589221    -0.0000306012
     100      91     0.7091076033    -0.3228651705
     112      91     0.0000041642     0.0000000000
       2      92     0.1383108159    -0.4287118578
      16      92    -0.0000279349    -0.0000076082
      17      92    -0.0000166163    -0.0000150813
      18      92    -0.0000320457    -0.0000063698
      19      92    -0.0000145112    -0.0000001126
      37      92    -0.0004136506     0.0000504032
      44      92     0.0000158273    -0.0000028589
      45      92    -0.0000300531     0.0000060889
      46      92     0.0000013301     0.0000052982
      47      92    -0.0000035923    -0.0000343540
      56      92    -0.0003444203    -0.0005665186
      69      92     0.0000008201    -0.0000018118
      73      92     0.5916690797    -0.3506337037
      76      92    -0.4481894431    -0.7521123974
      77      92     0.2537455862    -0.3205272109
      86      92     0.0001760492     0.0000375241
      87      92    -0.2496540967    -0.3755284405
      88      92     0.3408784169    -0.2927591198
      89      92    -0.0001054158    -0.0000408795
      90      92    -0.0000700876     0.0001910845
      91      92     0.0100591148     0.7641162697
      92      92   125.2475664639     0.0000000000
      93      92     0.0001688466     0.0000735669
      94      92     0.0000861499     0.0001036783
      95      92     0.0000372186    -0.0001759371
      96      92    -0.0000112664     0.0000366959
      97      92     0.0000628027    -0.0002208408
      98      92     0.0000090178    -0.0002194165
      99      92     0.0000125567     0.0000681294
     100      92     0.2651026205     0.3642037972
     114      92     0.0000041641     0.0000000001
       2      93    -0.0000235160    -0.0004059592
      20      93    -0.0000091535     0.0000009524
      48      93     0.0000043631    -0.0000026647
      57      93    -0.0003444203    -0.0005665186
      74      93     0.5916690797    -0.3506337037
      78      93     0.3286788560    -0.1947807302
      86      93    -0.0001050235    -0.0000000628
      87      93    -0.0001663408    -0.0001172873
      88      93     0.0002564482    -0.0002411737
      89      93    -0.7641187452     0.0000002170
      90      93     0.0126454932     0.6876457249
      91      93     0.0000654198     0.0002961559
      92      93     0.0001688466    -0.0000735669
      93      93   124.8896197225     0.0000000000
      94      93     0.0070247120     0.3819948418
      96      93    -0.0000458005    -0.0001508294
      98      93     0.0002715126    -0.0000254894
     100      93     0.0003440437     0.0003250528
       2      94    -0.0002257169     0.0000089149
       4      94     0.0000023393     0.0000032116
      21      94    -0.0000091535     0.0000009524
      49      94     0.0000043631    -0.0000026647
      58      94    -0.0003444203    -0.0005665186
      75      94     0.5916690797    -0.3506337037
      78      94     0.4445235452     0.7825591465
      79      94     0.3286786416    -0.1947811076
      86      94    -0.0000011072     0.0000583315
      87      94    -0.0000668423     0.0000911906
      88      94    -0.0001313328    -0.0001448990
      89      94    -0.0039020645     0.2122023796
      91      94     0.0001454497    -0.0001032122
      92      94     0.0000861499    -0.0001036783
      93      94     0.0070247120    -0.3819948418
      94      94   125.3140959880     0.0000000000
      97      94    -0.0000459178    -0.0001508554
      99      94     0.0002715083    -0.0000252813
     100      94     0.0001840538    -0.0001877678
     101      94    -0.0000019868    -0.0000000844
     102      94     0.0000008324    -0.0000033376
     116      94    -0.0000081375    -0.0000000001
       2      95     0.0000985968    -0.0001424841
      18      95    -0.0000011093    -0.0000108608
      19      95    -0.0000001855    -0.0000018158
      46      95    -0.0000015619     0.0000009447
      47      95     0.0000093419    -0.0000056502
      59      95    -0.0003444203    -0.0005665186
      87      95     0.0001259089    -0.0001283980
      88      95     0.0001738891     0.0002578945
      91      95    -0.0002852121     0.0001240947
      92      95     0.0000372186     0.0001759371
      95      95   125.9333360052     0.0000000000
      96      95    -0.0000209252    -0.0000000100
      97      95     0.0001251321    -0.0000025456
      98      95     0.0001251575     0.0000000597
      99      95     0.0000209204    -0.0000004255
     100      95     0.0000571138     0.0001635852
     117      95     0.0000041639     0.0000000000
       2      96    -0.0000766851    -0.0000010885
      20      96    -0.0000001836    -0.0000018148
      48      96     0.0000093413    -0.0000056377
      60      96    -0.0003444203    -0.0005665186
      81      96     0.0749332698     0.1257464807
      83      96     0.0125281373     0.0210236263
      87      96    -0.0001293934     0.0000295737
      88      96    -0.0000418855    -0.0000515156
      89      96     0.0000245120     0.0002716161
      91      96    -0.0000000961    -0.0000318903
      92      96    -0.0000112664    -0.0000366959
      93      96    -0.0000458005     0.0001508294
      95      96    -0.0000209252     0.0000000100
      96      96   123.5630426744     0.0000000000
      97      96    -0.1463479125     0.0030471611
      98      96    -0.2927598703     0.0000000045
      99      96    -0.0244680258     0.0005094573
     100      96     0.0000669412    -0.0000617578
       2      97     0.0004584331     0.0000160571
       5      97     0.0000023393     0.0000032116
      21      97    -0.0000001836    -0.0000018148
      49      97     0.0000093413    -0.0000056377
      61      97    -0.0003444203    -0.0005665186
      81      97     0.4445235452     0.7825591465
      82      97     0.0749330555     0.1257461033
      84      97     0.0125281373     0.0210236263
      87      97     0.0001479971    -0.0001162059
      88      97     0.0002440571     0.0003132732
      90      97     0.0000243067     0.0002715815
      91      97    -0.0003503683     0.0000779798
      92      97     0.0000628027     0.0002208408
      94      97    -0.0000459178     0.0001508554
      95      97     0.0001251321     0.0000025456
      96      97    -0.1463479125    -0.0030471611
      97      97   125.3140962520     0.0000000000
      98      97     0.8753371887     0.0182256479
     100      97    -0.0004079911     0.0003609709
     105      97     0.0000008324    -0.0000033376
     111      97     0.0000011703    -0.0000016079
     119      97    -0.0000081373    -0.0000000000
       2      98     0.0004586680     0.0000065105
      20      98     0.0000010982     0.0000108549
      48      98     0.0000015618    -0.0000009426
      62      98    -0.0003444203    -0.0005665186
      81      98    -0.4481894431    -0.7521123974
      83      98    -0.0749330555    -0.1257461033
      87      98     0.0001454728    -0.0001776303
      88      98     0.0001454539     0.0003080005
      89      98    -0.0001509836     0.0000452646
      91      98    -0.0003485385     0.0001903285
      92      98     0.0000090178     0.0002194165
      93      98     0.0002715126     0.0000254894
      95      98     0.0001251575    -0.0000000597
      96      98    -0.2927598703    -0.0000000045
      97      98     0.8753371887    -0.0182256479
      98      98   125.2651494538     0.0000000000
      99      98     0.1463483465    -0.0030471611
     100      98    -0.0004003884     0.0003693858
       2      99     0.0000766458     0.0000026846
       6      99     0.0000023393     0.0000032116
      21      99     0.0000010982     0.0000108549
      49      99     0.0000015618    -0.0000009426
      63      99    -0.0003444203    -0.0005665186
      82      99    -0.4481894431    -0.7521123974
      83      99     0.4445235452     0.7825591465
      84      99    -0.0749332698    -0.1257464807
      87      99     0.0000249346    -0.0000291854
      88      99     0.0000396621     0.0001107340
      90      99    -0.0001510265     0.0000453768
      91      99    -0.0000589221     0.0000306012
      92      99     0.0000125567    -0.0000681294
      94      99     0.0002715083     0.0000252813
      95      99     0.0000209204     0.0000004255
      96      99    -0.0244680258    -0.0005094573
      98      99     0.1463483465     0.0030471611
      99      99   125.3140958763     0.0000000000
     100      99    -0.0000682123     0.0000603509
     105      99     0.0000019868     0.0000000844
     111      99    -0.0000031304    -0.0000014254
     120      99    -0.0000081372    -0.0000000000
       2     100    -0.5298770795    -0.7274813716
       7     100     0.0000023393     0.0000032116
      16     100    -0.0000451346     0.0000361778
      17     100    -0.0000250728     0.0000200971
      18     100    -0.0000479676     0.0000442740
      19     100    -0.0000080197     0.0000074022
      37     100    -0.0004049426     0.0007274334
      44     100     0.0000139913    -0.0000289272
      45     100    -0.0000251864     0.0000520731
      46     100     0.0000101220     0.0000040810
      47     100    -0.0000605415    -0.0000244091
      64     100    -0.0003444203    -0.0005665186
      69     100    -0.0000020567    -0.0000036207
      86     100     0.0001633760     0.0000570005
      87     100    -0.4500640752    -0.0191346154
      88     100     0.1885579235    -0.7559903576
      89     100    -0.0001911200     0.0001805706
      90     100     0.0003313236     0.0003380090
      91     100     0.7091076033     0.3228651705
      92     100     0.2651026205    -0.3642037972
      93     100     0.0003440437    -0.0003250528
      94     100     0.0001840538     0.0001877678
      95     100     0.0000571138    -0.0001635852
      96     100     0.0000669412     0.0000617578
      97     100    -0.0004079911    -0.0003609709
      98     100    -0.0004003884    -0.0003693858
      99     100    -0.0000682123    -0.0000603509
     100     100   127.3948554353     0.0000000000
     106     100     0.0000019868     0.0000000844
     108     100    -0.0000008324     0.0000033376
     112     100    -0.0000031304    -0.0000014254
     114     100    -0.0000011703     0.0000016079
       3     101    -0.6784650996    -0.3830932213
       4     101    -0.2804431747    -0.3525271164
       5     101    -0.0001422565    -0.0000985041
      16     101     0.0006288516    -0.0003521881
      17     101     0.0004134196    -0.0000522647
      22     101     0.0000094398     0.0000075929
      23     101    -0.0000310583     0.0000530342
      24     101    -0.0000036633     0.0000087092
      27     101    -0.0000281275     0.0000236838
      28     101    -0.0000038531     0.0000038721
      38     101    -0.0000580944     0.0007184120
      39     101    -0.0001870345     0.0003723781
      50     101    -0.0000168866     0.0000704644
      51     101     0.0000138015    -0.0000030744
      52     101    -0.0000564570     0.0000024868
      55     101    -0.0000027045     0.0000066114
      56     101    -0.0000307940    -0.0000109191
      65     101    -0.6309761786    -0.4571043406
      66     101    -0.2389334766    -0.3818828796
      67     101    -0.0001302571    -0.0001139028
      74     101    -0.0000027855    -0.0000020179
      78     101    -0.0000010548    -0.0000016859
      90     101    -0.0000031304     0.0000014254
      94     101    -0.0000019868     0.0000000844
     101     101   128.4390337528     0.0000000000
     103     101     0.0001578239    -0.0003613103
     104     101     0.0000251239    -0.0000609440
     105     101    -0.0002715610     0.0000250816
     106     101    -0.0000000694     0.0000318561
     107     101    -0.0003504308    -0.0000780268
     108     101    -0.0003485385    -0.0001903285
     109     101    -0.0000589221    -0.0000306012
     110     101     0.7091076033    -0.3228651705
     111     101    -0.0001509662    -0.0000454944
     112     101     0.0001293452     0.0000296353
     113     101    -0.0001480318    -0.0001162320
     114     101    -0.0001454728    -0.0001776303
     115     101    -0.0000249346    -0.0000291854
     116     101     0.4500640752    -0.0191346154
     119     101     0.0001633760    -0.0000570005
       3     102     0.1383108159    -0.4287118578
       4     102    -0.5000629126     0.5975051445
       6     102    -0.0001422565    -0.0000985041
      16     102     0.0002724047     0.0003153458
      17     102    -0.0002319838    -0.0006824033
      22     102    -0.0000564614    -0.0000454143
      23     102    -0.0000320457    -0.0000063698
      24     102    -0.0000145053    -0.0000001220
      27     102     0.0000472393     0.0000310165
      28     102     0.0000028164     0.0000057095
      38     102    -0.0004136506     0.0000504032
      39     102     0.0006958757     0.0001877438
      50     102    -0.0000028233     0.0000117810
      51     102     0.0000013301     0.0000052982
      52     102    -0.0000035930    -0.0000343479
      55     102     0.0000013073    -0.0000093574
      56     102    -0.0000156723     0.0000607540
      65     102     0.1857381711    -0.4103962375
      66     102    -0.5642063021     0.5373514351
      68     102    -0.0001302571    -0.0001139028
      74     102     0.0000008201    -0.0000018118
      78     102    -0.0000024909     0.0000023723
      90     102    -0.0000011703    -0.0000016079
      94     102     0.0000008324     0.0000033376
     102     102   128.4390337456     0.0000000000
     103     102     0.0000263867    -0.0000604077
     104     102    -0.0001502679     0.0003645175
     105     102    -0.0000456929    -0.0001509062
     106     102    -0.0000112664     0.0000366959
     107     102     0.0000628027    -0.0002208408
     108     102     0.0000090446    -0.0002194507
     109     102     0.0000124942     0.0000680824
     110     102     0.2651026205     0.3642037972
     111     102    -0.0000247172     0.0002715933
     112     102     0.0000418855    -0.0000515156
     113     102    -0.0002440571     0.0003132732
     114     102    -0.0001455020     0.0003080620
     115     102    -0.0000396968     0.0001107079
     116     102    -0.1885579235    -0.7559903576
     120     102     0.0001633760    -0.0000570005
       3     103    -0.0000235160    -0.0004059592
       4     103    -0.0000130634    -0.0002255149
       7     103    -0.0001422565    -0.0000985041
      25     103    -0.0000091476     0.0000009430
      29     103    -0.0000050816     0.0000005238
      53     103     0.0000043624    -0.0000026586
      57     103    -0.0000078530     0.0000047859
      65     103     0.0000223782    -0.0004060236
      66     103     0.0000124313    -0.0002255506
      69     103    -0.0001302571    -0.0001139028
      86     103     0.0000041643    -0.0000000001
     101     103     0.0001578239     0.0003613103
     102     103     0.0000263867     0.0000604077
     103     103   127.8197942403     0.0000000000
     106     103    -0.0001287120    -0.0001257985
     108     103     0.0002578614    -0.0001746657
     110     103     0.0003439812     0.0003250058
     112     103     0.0001246599     0.0002853149
     114     103     0.0001760410    -0.0000376390
     116     103     0.0001910853     0.0001805445
       3     104    -0.0002257169     0.0000089149
       4     104     0.0004063230    -0.0000160480
       8     104    -0.0001422565    -0.0000985041
      26     104    -0.0000091476     0.0000009430
      30     104    -0.0000050816     0.0000005238
      54     104     0.0000043624    -0.0000026586
      58     104    -0.0000078530     0.0000047859
      65     104    -0.0002252839    -0.0000165762
      66     104     0.0004055435     0.0000298396
      70     104    -0.0001302571    -0.0001139028
      71     104    -0.0000020568    -0.0000036209
     101     104     0.0000251239     0.0000609440
     102     104    -0.0001502679    -0.0003645175
     104     104   127.8197942404     0.0000000000
     107     104    -0.0001288293    -0.0001258245
     109     104     0.0002578572    -0.0001744575
     110     104     0.0001840271    -0.0001877336
     113     104     0.0001248652     0.0002852803
     115     104     0.0001760838    -0.0000375267
     116     104    -0.0003312755     0.0003379474
       3     105     0.0000985968    -0.0001424841
       5     105    -0.5000629126     0.5975051445
       6     105     0.2804431747     0.3525271164
      18     105    -0.0002319838    -0.0006824033
      19     105    -0.0004134196     0.0000522647
      23     105    -0.0000409544    -0.0000411938
      24     105    -0.0000219868     0.0000172352
      27     105    -0.0000221344    -0.0000168503
      28     105    -0.0000121109     0.0000105831
      31     105    -0.0000202328     0.0000288747
      40     105     0.0006958757     0.0001877438
      41     105     0.0001870345    -0.0003723781
      51     105     0.0000256680     0.0000066367
      52     105     0.0000157235    -0.0000204133
      55     105    -0.0000490176    -0.0000102465
      56     105    -0.0000114879     0.0000265757
      59     105    -0.0000105251     0.0000625906
      65     105     0.0001140288    -0.0001304589
      67     105    -0.5642063021     0.5373514351
      68     105     0.2389334766     0.3818828796
      81     105    -0.0000024909     0.0000023723
      83     105     0.0000010548     0.0000016859
      97     105     0.0000008324     0.0000033376
      99     105     0.0000019868    -0.0000000844
     101     105    -0.0002715610    -0.0000250816
     102     105    -0.0000456929     0.0001509062
     105     105   128.4390337586     0.0000000000
     106     105    -0.0001633851    -0.0001339846
     107     105    -0.0001112857     0.0002582937
     108     105     0.0000327534     0.0000652141
     109     105     0.0001412462     0.0001637307
     110     105     0.0000571138     0.0001635852
     112     105     0.0002564482     0.0002411737
     113     105    -0.0001313328     0.0001448990
     114     105     0.0001663408    -0.0001172873
     115     105     0.0000668423     0.0000911906
     117     105    -0.0001211322     0.0003376986
     118     105    -0.0001888011    -0.0000638295
     119     105    -0.1885579235    -0.7559903576
     120     105    -0.4500640752     0.0191346154
       3     106    -0.0000766851    -0.0000010885
       5     106    -0.0000130634    -0.0002255149
       7     106     0.2804431747     0.3525271164
