         4         8         9         3                       -0.0000000000238604                        0.0000000000002153
         4         8         9         4                       -0.0000000000039892                        0.0000000000000360
         4         8         9         5                        0.0000000000066284                        0.0000000000013626
         4         8         9         6                        0.0000000000036822                        0.0000000000007569
         4         8         9         7                       -0.0000000000000000                        0.0000000000000000
         4         8         9         8                       -0.0000000000104288                        0.0000000000063190
         4         8         9        10                        0.0000000029316854                        0.0000000261999466
         4         8        10         1                        0.0000000000000030                       -0.0000000000000034
         4         8        10         2                       -0.0000000000000118                        0.0000000000000012
         4         8        10         3                        0.0000000000001492                        0.0000000000096378
         4         8        10         4                       -0.0000000000272057                       -0.0000000000007429
         4         8        10         5                        0.0000000000003973                       -0.0000000000007725
         4         8        10         6                        0.0000000000033792                       -0.0000000000040524
         4         8        10         7                        0.0000000005481888                        0.0000000004725240
         4         8        10         8                        0.0000000000005335                        0.0000000000051826
         4         8        10         9                        0.0000001908115552                       -0.0000002635575028
         4         8        10        10                        0.0000000106536915                        0.0000000036579976
         4         9         1         1                       -0.0000000000000000                       -0.0000000000000000
         4         9         1         2                        0.0000000000001907                        0.0000000000011304
         4         9         1         3                        0.0000000002026717                       -0.0000000002660202
         4         9         1         4                       -0.0000000012122224                        0.0000000015911261
         4         9         1         5                        0.0000000008830657                        0.0000000004547176
         4         9         1         6                       -0.0000000015896472                       -0.0000000008185540
         4         9         1         7                       -0.0000000000000002                       -0.0000000000000008
         4         9         1         8                        0.0000000000000000                       -0.0000000000000000
         4         9         1         9                       -0.0000000000001383                        0.0000000000001481
         4         9         1        10                       -0.0000000000000000                       -0.0000000000000000
         4         9         2         1                       -0.0000000000006780                       -0.0000000000040191
         4         9         2         2                        0.0000000000025544                        0.0000000000173351
         4         9         2         3                       -0.0000000012450786                        0.0000000015655411
         4         9         2         4                       -0.0000000197714962                        0.0000000248603502
         4         9         2         5                        0.0000000103364087                        0.0000000128274966
         4         9         2         6                       -0.0000000257065765                       -0.0000000099053491
         4         9         2         7                       -0.0000000000000028                       -0.0000000000000126
         4         9         2         8                        0.0000000000000022                       -0.0000000000000021
         4         9         2         9                       -0.0000000000021607                        0.0000000000022187
         4         9         2        10                       -0.0000000000002514                       -0.0000000000006751
         4         9         3         1                       -0.0000000011465559                       -0.0000000006584183
         4         9         3         2                        0.0000000067743129                        0.0000000040800339
         4         9         3         3                        0.0000000000000005                        0.0000000000000003
         4         9         3         4                        0.0000259058485516                        0.0000062707853581
         4         9         3         5                       -0.0000058530550797                       -0.0000001687735292
         4         9         3         6                        0.0000094930244821                       -0.0000035293278210
         4         9         3         7                       -0.0000000000009028                        0.0000000000100135
         4         9         3         8                       -0.0000000000015154                        0.0000000000007274
         4         9         3         9                        0.0000000020953210                       -0.0000000010211247
         4         9         3        10                        0.0000000000043993                        0.0000000003896792
         4         9         4         1                        0.0000000068577709                        0.0000000039381261
         4         9         4         2                       -0.0000000288040910                       -0.0000000173481310
         4         9         4         3                       -0.0000072860199028                       -0.0000017636583811
         4         9         4         4                       -0.0001113687229446                       -0.0000269579803795
         4         9         4         5                        0.0000256528167844                        0.0000035314406093
         4         9         4         6                       -0.0000399384845082                        0.0000165696617302
         4         9         4         7                        0.0000000000038385                       -0.0000000000425771
         4         9         4         8                        0.0000000000090641                       -0.0000000000043505
         4         9         4         9                       -0.0000000089092157                        0.0000000043417789
         4         9         4        10                       -0.0000000000263132                       -0.0000000023307452
         4         9         5         1                       -0.0000000043323057                       -0.0000000066051956
         4         9         5         2                        0.0000000214132914                        0.0000000266456311
         4         9         5         3                        0.0000013887372443                        0.0000033283311197
         4         9         5         4                        0.0000395669238782                        0.0000384020518429
         4         9         5         5                       -0.0000003877013864                        0.0000123877518434
         4         9         5         6                       -0.0000105976657934                       -0.0000192550925076
         4         9         5         7                       -0.0000000000042264                        0.0000000000084068
         4         9         5         8                       -0.0000000000021721                       -0.0000000000000993
         4         9         5         9                        0.0000000021732638                       -0.0000000001458311
         4         9         5        10                       -0.0000000002379623                        0.0000000004435274
         4         9         6         1                        0.0000000077987761                        0.0000000118903021
         4         9         6         2                       -0.0000000305756735                       -0.0000000529871720
         4         9         6         3                       -0.0000043871926178                       -0.0000044342958450
         4         9         6         4                       -0.0000599380678131                       -0.0000784430088765
         4         9         6         5                        0.0000038748013611                       -0.0000231560435627
         4         9         6         6                        0.0000133584776069                        0.0000362034140760
         4         9         6         7                        0.0000000000097763                       -0.0000000000137109
         4         9         6         8                        0.0000000000039100                        0.0000000000001788
         4         9         6         9                       -0.0000000038834866                       -0.0000000003370929
         4         9         6        10                        0.0000000004283665                       -0.0000000007984133
         4         9         7         1                       -0.0000000000000047                        0.0000000000000043
         4         9         7         2                        0.0000000000000206                       -0.0000000000000181
         4         9         7         3                        0.0000000000020728                       -0.0000000000034084
         4         9         7         4                        0.0000000000329157                       -0.0000000000541237
         4         9         7         5                        0.0000000000042280                        0.0000000000095192
         4         9         7         6                       -0.0000000000140943                       -0.0000000000102349
         4         9         7         7                       -0.0000000000266031                       -0.0000000000162279
         4         9         7         8                        0.0000000000000749                       -0.0000000000072483
         4         9         7         9                       -0.0000000001003217                        0.0000000673732099
         4         9         7        10                       -0.0000000141546398                       -0.0000000067272103
         4         9         8         1                       -0.0000000000000000                       -0.0000000000000000
         4         9         8         2                       -0.0000000000000017                       -0.0000000000000006
         4         9         8         3                        0.0000000000006670                        0.0000000000000060
         4         9         8         4                       -0.0000000000039892                       -0.0000000000000360
         4         9         8         5                        0.0000000000001366                       -0.0000000000006130
         4         9         8         6                       -0.0000000000002458                        0.0000000000011035
         4         9         8         7                       -0.0000000000000211                        0.0000000000020386
         4         9         8         9                        0.0000000037897708                       -0.0000000022507127
         4         9         9         1                        0.0000000000014948                        0.0000000000000771
         4         9         9         2                       -0.0000000000063789                       -0.0000000000005629
         4         9         9         3                        0.1463800136437895                        0.0000000000000033
         4         9         9         4                        2.3244733721754041                       -0.0000000000000000
         4         9         9         5                        0.0000000052342613                       -0.0000000003486767
         4         9         9         6                       -0.0000000072872913                        0.0000000048916739
         4         9         9         7                        0.0000000050049551                        0.0000006269509156
         4         9         9         8                       -0.0000001246839636                        0.0000000756553656
         4         9         9         9                        0.0001245783975484                       -0.0000754847626425
         4         9         9        10                        0.0000034698641802                        0.0000337050308002
         4         9        10         1                       -0.0000000000000003                       -0.0000000000000005
         4         9        10         2                       -0.0000000000002101                        0.0000000000003626
         4         9        10         3                       -0.0104723374925876                        0.0221196116713401
         4         9        10         4                        0.0626370347050042                       -0.1323015883416258
         4         9        10         5                       -0.0000000000050877                       -0.0000000003165333
         4         9        10         6                        0.0000000000094952                        0.0000000005690944
         4         9        10         7                        0.0000000372119342                        0.0000000172553867
         4         9        10         9                       -0.0000009758993015                       -0.0000094795399117
         4        10         1         1                        0.0000000000139333                        0.0000000000089495
         4        10         1         2                        0.0000479675641618                        0.0000442739611868
         4        10         1         3                        0.0000000015710579                        0.0000000050114737
         4        10         1         4                       -0.0000000401432003                       -0.0000000364918141
         4        10         1         5                        0.0000000018581997                       -0.0000000491206599
         4        10         1         6                       -0.0000000141037337                        0.0000000880915804
         4        10         1         7                       -0.0000000002117808                       -0.0000000001954723
         4        10         1         8                        0.0000000000000020                        0.0000000000000007
         4        10         1         9                       -0.0000000000002785                        0.0000000000054864
         4        10         1        10                        0.0000000000003534                       -0.0000000000003784
         4        10         2         1                        0.0000000000056227                       -0.0000000000039239
         4        10         2         2                       -0.0000000000115664                       -0.0000000000106757
         4        10         2         3                       -0.0000000116498590                       -0.0000000027239804
         4        10         2         4                       -0.0000000019477403                       -0.0000000004554174
         4        10         2         5                       -0.0000000106801301                       -0.0000000005529695
         4        10         2         6                       -0.0000000059329273                       -0.0000000003072085
         4        10         2         7                        0.0000000000000001                        0.0000000000000000
         4        10         2         8                        0.0000000000000047                        0.0000000000000018
         4        10         2         9                        0.0000000000000000                       -0.0000000000000000
         4        10         2        10                        0.0000000000008455                       -0.0000000000008682
         4        10         3         1                        0.0000000006248787                       -0.0000000078833513
         4        10         3         2                       -0.0000000075973249                        0.0000000745036174
         4        10         3         3                       -0.0000021642485113                        0.0000210060938231
         4        10         3         4                        0.0000453485668341                        0.0000304533148424
         4        10         3         5                       -0.0000478343345633                        0.0000414557722505
         4        10         3         6                        0.0001041601617462                       -0.0000900769898255
         4        10         3         7                        0.0000000000163554                        0.0000000000535080
         4        10         3         8                       -0.0000000000078107                       -0.0000000000063308
         4        10         3         9                       -0.0000000048851011                       -0.0000000245913378
         4        10         3        10                       -0.0000000020953210                        0.0000000010211247
         4        10         4         1                       -0.0000000009760894                        0.0000000123141500
         4        10         4         2                       -0.0000000012702028                        0.0000000124563179
         4        10         4         3                       -0.0000094754074292                       -0.0000403896200188
         4        10         4         4                        0.0000060581598459                       -0.0000022484376218
         4        10         4         5                       -0.0000212486293949                        0.0000182729749078
         4        10         4         6                        0.0000100534525199                       -0.0000087594668701
         4        10         4         7                        0.0000000000027345                        0.0000000000089461
         4        10         4         8                        0.0000000000122006                        0.0000000000098889
         4        10         4         9                       -0.0000000008167441                       -0.0000000041114460
         4        10         4        10                        0.0000000032729775                       -0.0000000015950388
         4        10         5         1                       -0.0000000018120115                       -0.0000000166459547
         4        10         5         2                       -0.0000000541516626                        0.0000000304933933
         4        10         5         3                        0.0000077160563093                        0.0000261347061584
         4        10         5         4                       -0.0000119777675399                       -0.0000000882103663
         4        10         5         5                       -0.0000458516323947                        0.0000146467860952
         4        10         5         6                        0.0000582798533852                       -0.0000315064983422
         4        10         5         7                        0.0000000000195752                        0.0000000000174118
         4        10         5         8                       -0.0000000000040049                       -0.0000000000022812
         4        10         5         9                       -0.0000000114279610                        0.0000000054105310
         4        10         5        10                       -0.0000000008767767                        0.0000000006079540
         4        10         6         1                       -0.0000000173175075                        0.0000000174697597
         4        10         6         2                       -0.0000000300818464                        0.0000000169394124
         4        10         6         3                        0.0000250500228641                       -0.0000294504472760
         4        10         6         4                       -0.0000031822882304                       -0.0000074001428183
         4        10         6         5                       -0.0000127110628321                        0.0000231188518574
         4        10         6         6                        0.0000394634438314                       -0.0000091793205811
         4        10         6         7                        0.0000000000108743                        0.0000000000096725
         4        10         6         8                        0.0000000000011026                        0.0000000000066806
         4        10         6         9                       -0.0000000063483593                        0.0000000030056101
         4        10         6        10                        0.0000000015049769                        0.0000000004379313
         4        10         7         1                       -0.0000000000000099                       -0.0000000000000041
         4        10         7         2                        0.0000000000000000                        0.0000000000000000
         4        10         7         3                        0.0000000000237338                        0.0000000000024829
         4        10         7         4                        0.0000000000039681                        0.0000000000004151
         4        10         7         5                       -0.0000000000064353                       -0.0000000000020757
         4        10         7         6                       -0.0000000000035749                       -0.0000000000011531
         4        10         7         7                        0.0000000000000000                        0.0000000000000000
         4        10         7         8                        0.0000000000110744                       -0.0000000000051036
         4        10         7         9                       -0.0000000000000000                       -0.0000000000000000
         4        10         7        10                        0.0000000000392563                       -0.0000000263634300
         4        10         8         1                        0.0000000000000007                        0.0000000000000046
         4        10         8         2                       -0.0000000000653516                        0.0000000002806609
         4        10         8         3                        0.0000000000001492                       -0.0000000000096378
         4        10         8         4                       -0.0000000000272057                        0.0000000000007429
         4        10         8         5                        0.0000000000229345                       -0.0000000000093562
         4        10         8         6                       -0.0000000000397644                        0.0000000000234761
         4        10         8         7                       -0.0000148047877251                        0.0000635761622726
         4        10         8         8                       -0.0000000000042954                       -0.0000000000029485
         4        10         8         9                       -0.0000000792341460                        0.0000000041228715
         4        10         8        10                       -0.0000000096849698                        0.0000000057518213
         4        10         9         1                        0.0000000000009308                        0.0000000000023303
         4        10         9         2                        0.0000000000000018                       -0.0000000000000003
         4        10         9         3                        0.3746439722184960                        0.7913208666495651
         4        10         9         4                        0.0626370347050042                        0.1323015883416259
         4        10         9         5                       -0.0000000020945466                        0.0000000026819715
         4        10         9         6                       -0.0000000011623567                        0.0000000014923592
         4        10         9         7                        0.0000000000000033                        0.0000000000000053
         4        10         9         8                       -0.0000002047790413                       -0.0000001351129551
         4        10         9        10                       -0.0000487480686129                        0.0000295375158145
         4        10        10         1                        0.0000000000010779                        0.0000000000000498
         4        10        10         2                       -0.0000000000010845                       -0.0000000000011698
         4        10        10         3                       -0.1463800198045948                        0.0000000000000050
         4        10        10         4                        3.1755266095936525                       -0.0000000000000001
         4        10        10         5                       -0.0000000033538532                       -0.0000000018708094
         4        10        10         6                        0.0000000075801339                        0.0000000064324792
         4        10        10         7                       -0.0000000404828728                        0.0000007150556248
         4        10        10         8                       -0.0000000896165988                        0.0000000543772940
         4        10        10         9                       -0.0000562946662911                        0.0000943770089631
         4        10        10        10                        0.0000024939648795                        0.0000242254908877
         5         1         1         1                       -0.0000000003281778                       -0.0000000002031603
         5         1         1         2                       -0.0009780542994371                        0.0001876987244638
         5         1         1         3                        0.0000001088252250                       -0.0000000234856803
         5         1         1         4                        0.0000005270332771                        0.0000001404380060
         5         1         1         5                        0.0000006638981086                        0.0000000000000000
         5         1         1         6                       -0.0000007950937470                        0.0000000000000210
         5         1         1         7                        0.0000000024363120                       -0.0000000008287786
         5         1         1         8                       -0.0000000000000712                       -0.0000000000000169
         5         1         1         9                       -0.0000000000220933                        0.0000000000257719
         5         1         1        10                       -0.0000000000105312                        0.0000000000136130
         5         1         2         1                        0.0000000000543600                       -0.0000000000190763
         5         1         2         2                        0.0000000002358371                       -0.0000000000452596
         5         1         2         3                       -0.0000000007644502                        0.0000000416385698
         5         1         2         4                       -0.0000000001279317                        0.0000000069615784
         5         1         2         5                       -0.0000000006787736                        0.0000000369064545
         5         1         2         6                       -0.0000000003768154                        0.0000000205019456
         5         1         2         7                       -0.0000000000000006                        0.0000000000000002
         5         1         2         8                        0.0000000000000040                       -0.0000000000000154
         5         1         2         9                        0.0000000000000000                       -0.0000000000000000
         5         1         2        10                       -0.0000000000029165                       -0.0000000000023432
         5         1         3         1                        0.0000000024243476                        0.0000001921359774
         5         1         3         2                       -0.0000003463589325                       -0.0000000071981838
         5         1         3         3                       -0.0002749556293520                        0.0002244253566452
         5         1         3         4                        0.0002171140582960                       -0.0001337988485383
         5         1         3         5                       -0.0005715935234380                        0.0001610758926501
         5         1         3         6                        0.0005442133446029                        0.0001204130519371
         5         1         3         7                       -0.0000000000002547                        0.0000000002419312
         5         1         3         8                        0.0000000001033409                       -0.0000000000532793
         5         1         3         9                        0.0000000497206244                       -0.0000000546992619
         5         1         3        10                       -0.0000000012038532                       -0.0000000273012226
         5         1         4         1                        0.0000000432528317                        0.0000000299201916
         5         1         4         2                       -0.0000000579080723                       -0.0000000012034684
         5         1         4         3                       -0.0000001057226387                        0.0000876212091754
         5         1         4         4                        0.0000439676043086                       -0.0000139937572855
         5         1         4         5                       -0.0000549165525022                        0.0000713350283416
         5         1         4         6                        0.0001135682140255                        0.0000447992490936
         5         1         4         7                       -0.0000000000000426                        0.0000000000404487
         5         1         4         8                        0.0000000000044962                       -0.0000000000315038
         5         1         4         9                        0.0000000083128342                       -0.0000000091452115
         5         1         4        10                       -0.0000000062821788                       -0.0000000040597209
         5         1         5         1                       -0.0000002912818941                        0.0000001494491168
         5         1         5         2                        0.0000001405808139                       -0.0000004996349256
         5         1         5         3                        0.0001244166358617                       -0.0001007703314376
         5         1         5         4                        0.0003325114387618                       -0.0003780703388912
         5         1         5         5                        0.0002343411822219                       -0.0003913184822966
         5         1         5         6                       -0.0000562277754750                        0.0003713858249762
         5         1         5         7                       -0.0000000000595894                        0.0000000000748973
         5         1         5         8                       -0.0000000000797963                        0.0000000000441621
         5         1         5         9                        0.0000000008189375                        0.0000000015004525
         5         1         5        10                        0.0000000017082565                        0.0000000212114255
         5         1         6         1                       -0.0000002560458059                        0.0000001313706444
         5         1         6         2                        0.0000000780942851                       -0.0000002775527949
         5         1         6         3                        0.0001257678094611                       -0.0001075874377604
         5         1         6         4                        0.0001941856939220                       -0.0002186507588287
         5         1         6         5                        0.0001803924356032                       -0.0002631213188968
         5         1         6         6                       -0.0000033410677182                        0.0001809001624857
         5         1         6         7                       -0.0000000000331026                        0.0000000000416063
         5         1         6         8                       -0.0000000000701434                        0.0000000000388199
         5         1         6         9                        0.0000000004549325                        0.0000000008335158
         5         1         6        10                        0.0000000015016229                        0.0000000186455044
         5         1         7         1                       -0.0000000000000104                       -0.0000000000000101
         5         1         7         2                        0.0000000000000000                        0.0000000000000000
         5         1         7         3                       -0.0000000000017715                        0.0000000000256987
         5         1         7         4                       -0.0000000000002962                        0.0000000000042966
         5         1         7         5                       -0.0000000155012820                        0.0000008432226589
         5         1         7         6                       -0.0000000086118116                        0.0000004684195575
         5         1         7         7                        0.0000000000000000                       -0.0000000000000000
         5         1         7         8                        0.0000000000001988                       -0.0000000000001102
         5         1         7         9                        0.0000000000000000                        0.0000000000000000
         5         1         7        10                       -0.0000000000000018                       -0.0000000000000014
         5         1         8         1                        0.0000000000000644                        0.0000000000000153
         5         1         8         2                       -0.0000000019239354                       -0.0000000017091565
         5         1         8         3                       -0.0000000000247637                       -0.0000000001065470
         5         1         8         4                       -0.0000000001793556                       -0.0000000000135915
         5         1         8         5                       -0.0000027390250462                       -0.0000048218814477
         5         1         8         6                        0.0000004164969427                        0.0000007332567235
         5         1         8         7                       -0.0002252839106002                       -0.0000165762306858
         5         1         8         8                       -0.0000000000005284                        0.0000000000009025
         5         1         8         9                       -0.0000000951587839                       -0.0000001860389956
         5         1         8        10                        0.0000000000000103                        0.0000000000000016
         5         1         9         1                       -0.0000000000007106                        0.0000000000032970
         5         1         9         2                        0.0000000000000000                       -0.0000000000000000
         5         1         9         3                        0.0000000052817636                       -0.0000000027197416
         5         1         9         4                        0.0000000008830657                       -0.0000000004547176
         5         1         9         5                        0.0000000041451999                       -0.0000000031740506
         5         1         9         6                        0.0000000023027064                       -0.0000000017632169
         5         1         9         7                       -0.0000000000000000                        0.0000000000000000
         5         1         9         8                       -0.0000000000000023                        0.0000000000000008
         5         1         9         9                        0.0000000000000000                       -0.0000000000000000
         5         1         9        10                       -0.0000000000000764                        0.0000000000005901
         5         1        10         1                        0.0000000000094749                       -0.0000000000122868
         5         1        10         2                       -0.0000000000065388                        0.0000000000154499
         5         1        10         3                       -0.0000000283914325                       -0.0000000073442096
         5         1        10         4                        0.0000000018581997                        0.0000000491206599
         5         1        10         5                       -0.0000000343655812                       -0.0000000022909995
         5         1        10         6                        0.0000000065150160                        0.0000000158561006
         5         1        10         7                        0.0000001014227124                       -0.0000001826995773
         5         1        10         8                        0.0000000000000113                        0.0000000000000013
         5         1        10         9                       -0.0002257169369164                        0.0000089148527108
         5         1        10        10                        0.0000000000014851                       -0.0000000000022997
         5         2         1         1                        0.0000000000000001                       -0.0000000000000000
         5         2         1         2                        0.0000000002719712                        0.0000000000519477
         5         2         1         3                       -0.0000000125312087                        0.0000000002612838
         5         2         1         4                        0.0000000749516449                       -0.0000000015627878
         5         2         1         5                       -0.0000000006787736                       -0.0000000369064545
         5         2         1         6                        0.0000000012219279                        0.0000000664369328
         5         2         1         7                       -0.0000000000000201                        0.0000000000000212
         5         2         1         8                       -0.0000000000000000                       -0.0000000000000000
         5         2         1         9                        0.0000000000066065                        0.0000000000013079
         5         2         1        10                       -0.0000000000000000                        0.0000000000000000
         5         2         2         1                       -0.0000000001284741                       -0.0000000003456276
         5         2         2         2                       -0.0000000001389198                        0.0000000000487504
         5         2         2         3                        0.0000002665092991                       -0.0000000178014510
         5         2         2         4                        0.0000000448270477                        0.0000001064259849
         5         2         2         5                        0.0000002886628622                       -0.0000000000000000
         5         2         2         6                        0.0000000369126940                       -0.0000000000000210
         5         2         2         7                       -0.0000000000000292                       -0.0000000000000283
         5         2         2         8                       -0.0000000000000991                       -0.0000000000000236
         5         2         2         9                       -0.0000000000020289                        0.0000000000093432
         5         2         2        10                       -0.0000000000146521                        0.0000000000189398
         5         2         3         1                        0.0000000031131826                        0.0000000445548184
         5         2         3         2                        0.0000000141338641                       -0.0000000759591529
         5         2         3         3                       -0.0000335892557175                        0.0000384145479054
         5         2         3         4                       -0.0001143063786666                        0.0000696359197009
         5         2         3         5                       -0.0000152908416844                        0.0000952915067012
         5         2         3         6                       -0.0000795146682676                       -0.0000698726368242
         5         2         3         7                        0.0000000000109831                       -0.0000000000454419
         5         2         3         8                        0.0000000000232740                       -0.0000000000137358
         5         2         3         9                       -0.0000000104629686                        0.0000000033570799
         5         2         3        10                       -0.0000000006417841                       -0.0000000063195330
         5         2         4         1                       -0.0000000186205544                       -0.0000002664912063
         5         2         4         2                       -0.0000001071361293                       -0.0000000070694248
         5         2         4         3                        0.0002895570312497                       -0.0003139715373483
         5         2         4         4                        0.0001534378003928                        0.0000871496171271
         5         2         4         5                        0.0003387916906178                       -0.0003082769168236
         5         2         4         6                        0.0000303556892953                       -0.0000531401885818
         5         2         4         7                       -0.0000000000645070                       -0.0000000000077174
         5         2         4         8                       -0.0000000001392063                        0.0000000000821566
         5         2         4         9                        0.0000000063455342                        0.0000000138891423
         5         2         4        10                        0.0000000038386353                        0.0000000377983648
         5         2         5         1                       -0.0000001360560207                       -0.0000002535872390
         5         2         5         2                        0.0000000274012330                       -0.0000000140586915
         5         2         5         3                        0.0001403292401278                        0.0001538926701157
         5         2         5         4                        0.0000400706050279                        0.0000099545490290
         5         2         5         5                        0.0001192292869549                        0.0001261523627852
         5         2         5         6                        0.0000839856610517                        0.0000888620951900
         5         2         5         7                       -0.0000000000000953                        0.0000000000085789
         5         2         5         8                       -0.0000000000401030                       -0.0000000000694178
