      38      72    -0.0000063824     0.0000147633
      39      72     0.0000114879    -0.0000265757
      40      72    -0.0000051479    -0.0000018257
      41      72     0.0000307940     0.0000109191
      70      72    -0.0000019868     0.0000000844
      71      72    -0.0000829093    -0.0000250300
      72      72   126.6809946839    -0.0000000000
      73      72    -0.0100591271     0.7641162697
      74      72     0.0000924040    -0.0000651545
      75      72    -0.0001203254    -0.0001641563
      76      72    -0.3408784154    -0.2927591198
      77      72    -0.2496540967     0.3755284405
      78      72    -0.0001663408     0.0001172873
      79      72    -0.0000668423    -0.0000911906
      80      72    -0.0000250836     0.0000830210
      81      72    -0.0000243218    -0.0000296981
      82      72     0.0001491393     0.0001745632
      83      72     0.0001454728     0.0001776303
      84      72     0.0000249346     0.0000291854
      85      72    -0.4500640752     0.0191346154
      87      72    -0.2537455862    -0.3205272109
      88      72    -0.4481894431     0.7521123974
      91      72     0.5916690797     0.3506337037
       1      73     0.5000629126    -0.5975051445
       9      73    -0.0002319838    -0.0006824033
      10      73    -0.0000398449    -0.0000303334
      11      73    -0.0000221344    -0.0000168503
      12      73    -0.0000472393    -0.0000310165
      13      73    -0.0000078978    -0.0000051856
      38      73     0.0000272297     0.0000056921
      39      73    -0.0000490176    -0.0000102465
      40      73    -0.0000013073     0.0000093574
      41      73     0.0000078200    -0.0000559683
      70      73     0.0000008324     0.0000033376
      71      73    -0.0000136500     0.0001491793
      72      73    -0.0100591271    -0.7641162697
      73      73   126.7280569887    -0.0000000000
      74      73    -0.0001424599    -0.0001339746
      75      73    -0.0002364171     0.0002608394
      76      73    -0.2452781658     1.3265726844
      77      73     1.1049970629     0.2927591198
      78      73     0.0002564482     0.0002411737
      79      73    -0.0001313328     0.0001448990
      80      73     0.0001493800     0.0000137026
      81      73    -0.0000418855     0.0000515156
      82      73     0.0002440571    -0.0003132732
      83      73     0.0002505255    -0.0003081248
      84      73     0.0000408044    -0.0000523767
      85      73     0.1885579235     0.7559903576
      87      73     0.0125281373    -0.0210236263
      88      73    -0.4036119114    -0.0690346269
      92      73     0.5916690797     0.3506337037
       1      74     0.0000130634     0.0002255149
       3      74     0.0000039479    -0.0000004477
      65      74     0.0000039732    -0.0000000000
      72      74     0.0000924040     0.0000651545
      73      74    -0.0001424599     0.0001339746
      74      74   126.7472093685     0.0000000000
      75      74    -0.0070247120    -0.3819948418
      76      74    -0.0001058403    -0.0001644440
      77      74    -0.0001054158     0.0000408795
      79      74    -0.0039020645    -0.2122023796
      85      74    -0.0001899777    -0.0001222133
      89      74    -0.3286786416    -0.1947811076
      90      74     0.4445235452    -0.7825591465
      93      74     0.5916690797     0.3506337037
     101      74    -0.0000027855     0.0000020179
     102      74     0.0000008201     0.0000018118
     110      74    -0.0000019625     0.0000034549
       1      75    -0.0004063230     0.0000160480
      72      75    -0.0001203254     0.0001641563
      73      75    -0.0002364171    -0.0002608394
      74      75    -0.0070247120     0.3819948418
      75      75   126.3227331031     0.0000000000
      76      75     0.0002994759    -0.0001850530
      77      75    -0.0000700876    -0.0001910845
      78      75     0.0126454932    -0.6876457249
      79      75     0.7641187467     0.0000002170
      85      75     0.0002262520    -0.0003378846
      90      75    -0.3286788560    -0.1947807302
      94      75     0.5916690797     0.3506337037
       1      76    -0.6784650996    -0.3830932213
       9      76    -0.0006288516     0.0003521881
      10      76    -0.0000225830     0.0000446959
      11      76    -0.0000125452     0.0000248292
      12      76    -0.0000219110     0.0000520911
      13      76    -0.0000036633     0.0000087092
      38      76     0.0000006464    -0.0000278109
      39      76    -0.0000011644     0.0000500638
      40      76     0.0000094394    -0.0000004158
      41      76    -0.0000564570     0.0000024868
      70      76     0.0000031304    -0.0000014254
      71      76     0.0001491677    -0.0000136987
      72      76    -0.3408784154     0.2927591198
      73      76    -0.2452781658    -1.3265726844
      74      76    -0.0001058403     0.0001644440
      75      76     0.0002994759     0.0001850530
      76      76   127.1035866034     0.0000000000
      77      76     0.3028191450    -0.7641162697
      78      76     0.0001905279    -0.0002960229
      79      76     0.0001663626     0.0001027990
      80      76    -0.0000136857    -0.0001493743
      81      76     0.0000582723     0.0000318211
      82      76    -0.0003524246    -0.0001830314
      83      76    -0.0003485385    -0.0001903285
      84      76    -0.0000589221    -0.0000306012
      85      76     0.7091076033    -0.3228651705
      87      76    -0.1825846975    -0.1082029650
      91      76     0.4036119114     0.0690346269
      92      76    -0.4481894431     0.7521123974
       1      77     0.1383108159    -0.4287118578
       9      77    -0.0002724047    -0.0003153458
      10      77    -0.0000279349    -0.0000076082
      11      77    -0.0000155180    -0.0000042268
      12      77    -0.0000320457    -0.0000063698
      13      77    -0.0000053581    -0.0000010651
      38      77     0.0000158273    -0.0000028589
      39      77    -0.0000284915     0.0000051464
      40      77     0.0000013301     0.0000052982
      41      77    -0.0000079550    -0.0000316894
      70      77     0.0000011703     0.0000016079
      71      77     0.0000250568     0.0000829012
      72      77    -0.2496540967    -0.3755284405
      73      77     1.1049970629    -0.2927591198
      74      77    -0.0001054158    -0.0000408795
      75      77    -0.0000700876     0.0001910845
      76      77     0.3028191450     0.7641162697
      77      77   125.3544178659    -0.0000000000
      78      77     0.0001897635     0.0000735891
      79      77    -0.0000389339     0.0001061497
      80      77     0.0000830239    -0.0000250740
      81      77    -0.0000112664     0.0000366959
      82      77     0.0000628027    -0.0002208408
      83      77     0.0000673863    -0.0002194856
      84      77     0.0000105004    -0.0000369221
      85      77     0.2651026205     0.3642037972
      88      77    -0.1825846975    -0.1082029650
      91      77     0.0125281373    -0.0210236263
      92      77     0.2537455862     0.3205272109
       1      78    -0.0000235160    -0.0004059592
       4      78     0.0000039479    -0.0000004477
      66      78     0.0000039731     0.0000000000
      72      78    -0.0001663408    -0.0001172873
      73      78     0.0002564482    -0.0002411737
      75      78     0.0126454932     0.6876457249
      76      78     0.0001905279     0.0002960229
      77      78     0.0001897635    -0.0000735891
      78      78   126.7472095014     0.0000000000
      79      78     0.0070242780     0.3819948418
      85      78     0.0003419874     0.0002200013
      89      78    -0.1825846975    -0.1082029650
      93      78     0.3286788560     0.1947807302
      94      78     0.4445235452    -0.7825591465
     101      78    -0.0000010548     0.0000016859
     102      78    -0.0000024909    -0.0000023723
     116      78    -0.0000019625     0.0000034548
       1      79    -0.0002257169     0.0000089149
      72      79    -0.0000668423     0.0000911906
      73      79    -0.0001313328    -0.0001448990
      74      79    -0.0039020645     0.2122023796
      75      79     0.7641187467    -0.0000002170
      76      79     0.0001663626    -0.0001027990
      77      79    -0.0000389339    -0.0001061497
      78      79     0.0070242780    -0.3819948418
      79      79   125.3716857668     0.0000000000
      85      79     0.0001256854    -0.0001876987
      90      79    -0.1825846975    -0.1082029650
      94      79     0.3286786416     0.1947811076
       1      80     0.0000985968    -0.0001424841
      72      80    -0.0000250836    -0.0000830210
      73      80     0.0001493800    -0.0000137026
      76      80    -0.0000136857     0.0001493743
      77      80     0.0000830239     0.0000250740
      80      80   127.3673942063    -0.0000000000
      85      80     0.0000571138     0.0001635852
       1      81    -0.0000766851    -0.0000010885
       5      81     0.0000039479    -0.0000004477
      67      81     0.0000039733    -0.0000000000
      72      81    -0.0000243218     0.0000296981
      73      81    -0.0000418855    -0.0000515156
      76      81     0.0000582723    -0.0000318211
      77      81    -0.0000112664    -0.0000366959
      81      81   126.7478392525     0.0000000000
      82      81    -0.1463483465     0.0030471611
      84      81    -0.0244680258     0.0005094573
      85      81     0.0000460283    -0.0000613446
      96      81     0.0749332698    -0.1257464807
      97      81     0.4445235452    -0.7825591465
      98      81    -0.4481894431     0.7521123974
     105      81    -0.0000024909    -0.0000023723
     111      81    -0.0000008201    -0.0000018118
     119      81    -0.0000019624     0.0000034546
       1      82     0.0004584331     0.0000160571
      72      82     0.0001491393    -0.0001745632
      73      82     0.0002440571     0.0003132732
      76      82    -0.0003524246     0.0001830314
      77      82     0.0000628027     0.0002208408
      81      82    -0.1463483465    -0.0030471611
      82      82   126.6988928301     0.0000000000
      83      82     0.8753371887     0.0182256479
      84      82     0.2927598580    -0.0000000045
      85      82    -0.0002828829     0.0003611039
      97      82     0.0749330555    -0.1257461033
      99      82    -0.4481894431     0.7521123974
       1      83     0.0004586680     0.0000065105
       6      83     0.0000039479    -0.0000004477
      68      83     0.0000039734    -0.0000000000
      72      83     0.0001454728    -0.0001776303
      73      83     0.0002505255     0.0003081248
      76      83    -0.0003485385     0.0001903285
      77      83     0.0000673863     0.0002194856
      82      83     0.8753371887    -0.0182256479
      83      83   126.7478396137     0.0000000000
      84      83     0.1463479125    -0.0030471611
      85      83    -0.0002753046     0.0003669144
      96      83     0.0125281373    -0.0210236263
      98      83    -0.0749330555     0.1257461033
      99      83     0.4445235452    -0.7825591465
     105      83     0.0000010548    -0.0000016859
     111      83    -0.0000027855     0.0000020179
     120      83    -0.0000019624     0.0000034548
       1      84     0.0000766458     0.0000026846
      72      84     0.0000249346    -0.0000291854
      73      84     0.0000408044     0.0000523767
      76      84    -0.0000589221     0.0000306012
      77      84     0.0000105004     0.0000369221
      81      84    -0.0244680258    -0.0005094573
      82      84     0.2927598580     0.0000000045
      83      84     0.1463479125     0.0030471611
      84      84   124.9967860362     0.0000000000
      85      84    -0.0000472954     0.0000603732
      97      84     0.0125281373    -0.0210236263
      99      84    -0.0749332698     0.1257464807
       1      85    -0.5298770795    -0.7274813716
       8      85    -0.0000039479     0.0000004477
       9      85    -0.0008296648     0.0000692409
      10      85    -0.0000451346     0.0000361778
      11      85    -0.0000250728     0.0000200971
      12      85    -0.0000479676     0.0000442740
      13      85    -0.0000080197     0.0000074022
      38      85     0.0000139913    -0.0000289272
      39      85    -0.0000251864     0.0000520731
      40      85     0.0000101220     0.0000040810
      41      85    -0.0000605415    -0.0000244091
      71      85     0.0001633760     0.0000570005
      72      85    -0.4500640752    -0.0191346154
      73      85     0.1885579235    -0.7559903576
      74      85    -0.0001899777     0.0001222133
      75      85     0.0002262520     0.0003378846
      76      85     0.7091076033     0.3228651705
      77      85     0.2651026205    -0.3642037972
      78      85     0.0003419874    -0.0002200013
      79      85     0.0001256854     0.0001876987
      80      85     0.0000571138    -0.0001635852
      81      85     0.0000460283     0.0000613446
      82      85    -0.0002828829    -0.0003611039
      83      85    -0.0002753046    -0.0003669144
      84      85    -0.0000472954    -0.0000603732
      85      85   128.8282839722     0.0000000000
     107      85    -0.0000010548     0.0000016859
     109      85    -0.0000024909    -0.0000023723
     113      85     0.0000027855    -0.0000020179
     115      85    -0.0000008201    -0.0000018118
       2      86    -0.0001422565    -0.0000985041
      86      86   127.3661342098     0.0000000000
      87      86    -0.0000829093     0.0000250300
      88      86    -0.0000136500    -0.0001491793
      91      86     0.0001491677     0.0000136987
      92      86     0.0000250568    -0.0000829012
     100      86     0.0001633760    -0.0000570005
       2      87     0.2804431747     0.3525271164
      16      87     0.0000218013    -0.0000190510
      17      87     0.0000121109    -0.0000105831
      18      87     0.0000230461    -0.0000231599
      19      87     0.0000038531    -0.0000038721
      37      87     0.0001870345    -0.0003723781
      44      87    -0.0000063824     0.0000147633
      45      87     0.0000114879    -0.0000265757
      46      87    -0.0000051479    -0.0000018257
      47      87     0.0000307940     0.0000109191
      69      87     0.0000010548     0.0000016859
      72      87    -0.2537455862     0.3205272109
      73      87     0.0125281373     0.0210236263
      76      87    -0.1825846975     0.1082029650
      86      87    -0.0000829093    -0.0000250300
      87      87   125.3544178741     0.0000000000
      88      87    -0.3028191574     0.7641162697
      89      87     0.0000924040    -0.0000651545
      90      87    -0.0001203254    -0.0001641563
      91      87    -1.1049970614    -0.2927591198
      92      87    -0.2496540967     0.3755284405
      93      87    -0.0001663408     0.0001172873
      94      87    -0.0000668423    -0.0000911906
      95      87    -0.0000250836     0.0000830210
      96      87    -0.0000243218    -0.0000296981
      97      87     0.0001491393     0.0001745632
      98      87     0.0001454728     0.0001776303
      99      87     0.0000249346     0.0000291854
     100      87    -0.4500640752     0.0191346154
       2      88     0.5000629126    -0.5975051445
      16      88    -0.0000398449    -0.0000303334
      17      88    -0.0000221344    -0.0000168503
      18      88    -0.0000472393    -0.0000310165
      19      88    -0.0000078978    -0.0000051856
      37      88    -0.0006958757    -0.0001877438
      44      88     0.0000272297     0.0000056921
      45      88    -0.0000490176    -0.0000102465
      46      88    -0.0000013073     0.0000093574
      47      88     0.0000078200    -0.0000559683
      69      88     0.0000024909    -0.0000023723
      72      88    -0.4481894431    -0.7521123974
      73      88    -0.4036119114     0.0690346269
      77      88    -0.1825846975     0.1082029650
      86      88    -0.0000136500     0.0001491793
      87      88    -0.3028191574    -0.7641162697
      88      88   127.1035865971     0.0000000000
      89      88    -0.0001424599    -0.0001339746
      90      88    -0.0002364171     0.0002608394
      91      88    -0.2452781658     1.3265726844
      92      88     0.3408784169     0.2927591198
      93      88     0.0002564482     0.0002411737
      94      88    -0.0001313328     0.0001448990
      95      88     0.0001493800     0.0000137026
      96      88    -0.0000418855     0.0000515156
      97      88     0.0002440571    -0.0003132732
      98      88     0.0002505255    -0.0003081248
      99      88     0.0000408044    -0.0000523767
     100      88     0.1885579235     0.7559903576
       2      89     0.0000130634     0.0002255149
      74      89    -0.3286786416     0.1947811076
      78      89    -0.1825846975     0.1082029650
      87      89     0.0000924040     0.0000651545
      88      89    -0.0001424599     0.0001339746
      89      89   125.3716857678     0.0000000000
      90      89    -0.0070242780    -0.3819948418
      91      89    -0.0001058403    -0.0001644440
      92      89    -0.0001054158     0.0000408795
      93      89    -0.7641187452    -0.0000002170
      94      89    -0.0039020645    -0.2122023796
     100      89    -0.0001899777    -0.0001222133
       2      90    -0.0004063230     0.0000160480
       3      90     0.0000023393     0.0000032116
      65      90     0.0000019624     0.0000034547
      74      90     0.4445235452     0.7825591465
      75      90    -0.3286788560     0.1947807302
      79      90    -0.1825846975     0.1082029650
      87      90    -0.0001203254     0.0001641563
      88      90    -0.0002364171    -0.0002608394
      89      90    -0.0070242780     0.3819948418
      90      90   126.7472095024     0.0000000000
      91      90     0.0002994759    -0.0001850530
      92      90    -0.0000700876    -0.0001910845
      93      90     0.0126454932    -0.6876457249
     100      90     0.0002262520    -0.0003378846
     101      90    -0.0000031304    -0.0000014254
     102      90    -0.0000011703     0.0000016079
     110      90    -0.0000039733    -0.0000000000
       2      91    -0.6784650996    -0.3830932213
      16      91    -0.0000225830     0.0000446959
      17      91    -0.0000125452     0.0000248292
      18      91    -0.0000219110     0.0000520911
      19      91    -0.0000036633     0.0000087092
      37      91    -0.0000580944     0.0007184120
      44      91     0.0000006464    -0.0000278109
      45      91    -0.0000011644     0.0000500638
      46      91     0.0000094394    -0.0000004158
      47      91    -0.0000564570     0.0000024868
      69      91    -0.0000027855    -0.0000020179
      72      91     0.5916690797    -0.3506337037
      76      91     0.4036119114    -0.0690346269
      77      91     0.0125281373     0.0210236263
      86      91     0.0001491677    -0.0000136987
      87      91    -1.1049970614     0.2927591198
      88      91    -0.2452781658    -1.3265726844
      89      91    -0.0001058403     0.0001644440
      90      91     0.0002994759     0.0001850530
      91      91   126.7280569951     0.0000000000
      92      91     0.0100591148    -0.7641162697
      93      91     0.0001905279    -0.0002960229
      94      91     0.0001663626     0.0001027990
      95      91    -0.0000136857    -0.0001493743
      96      91     0.0000582723     0.0000318211
      97      91    -0.0003524246    -0.0001830314
      98      91    -0.0003485385    -0.0001903285
      99      91    -0.0000589221    -0.0000306012
     100      91     0.7091076033    -0.3228651705
       2      92     0.1383108159    -0.4287118578
      16      92    -0.0000279349    -0.0000076082
      17      92    -0.0000155180    -0.0000042268
      18      92    -0.0000320457    -0.0000063698
      19      92    -0.0000053581    -0.0000010651
      37      92    -0.0004136506     0.0000504032
      44      92     0.0000158273    -0.0000028589
      45      92    -0.0000284915     0.0000051464
      46      92     0.0000013301     0.0000052982
      47      92    -0.0000079550    -0.0000316894
      69      92     0.0000008201    -0.0000018118
      73      92     0.5916690797    -0.3506337037
      76      92    -0.4481894431    -0.7521123974
      77      92     0.2537455862    -0.3205272109
      86      92     0.0000250568     0.0000829012
      87      92    -0.2496540967    -0.3755284405
      88      92     0.3408784169    -0.2927591198
      89      92    -0.0001054158    -0.0000408795
      90      92    -0.0000700876     0.0001910845
      91      92     0.0100591148     0.7641162697
      92      92   126.6809946757     0.0000000000
      93      92     0.0001897635     0.0000735891
      94      92    -0.0000389339     0.0001061497
      95      92     0.0000830239    -0.0000250740
      96      92    -0.0000112664     0.0000366959
      97      92     0.0000628027    -0.0002208408
      98      92     0.0000673863    -0.0002194856
      99      92     0.0000105004    -0.0000369221
     100      92     0.2651026205     0.3642037972
       2      93    -0.0000235160    -0.0004059592
      74      93     0.5916690797    -0.3506337037
      78      93     0.3286788560    -0.1947807302
      87      93    -0.0001663408    -0.0001172873
      88      93     0.0002564482    -0.0002411737
      89      93    -0.7641187452     0.0000002170
      90      93     0.0126454932     0.6876457249
      91      93     0.0001905279     0.0002960229
      92      93     0.0001897635    -0.0000735891
      93      93   126.3227331021     0.0000000000
      94      93     0.0070247120     0.3819948418
     100      93     0.0003419874     0.0002200013
       2      94    -0.0002257169     0.0000089149
       4      94     0.0000023393     0.0000032116
      66      94     0.0000019624     0.0000034547
      75      94     0.5916690797    -0.3506337037
      78      94     0.4445235452     0.7825591465
      79      94     0.3286786416    -0.1947811076
      87      94    -0.0000668423     0.0000911906
      88      94    -0.0001313328    -0.0001448990
      89      94    -0.0039020645     0.2122023796
      91      94     0.0001663626    -0.0001027990
      92      94    -0.0000389339    -0.0001061497
      93      94     0.0070247120    -0.3819948418
      94      94   126.7472093676     0.0000000000
     100      94     0.0001256854    -0.0001876987
     101      94    -0.0000019868    -0.0000000844
     102      94     0.0000008324    -0.0000033376
     116      94    -0.0000039734    -0.0000000000
       2      95     0.0000985968    -0.0001424841
      87      95    -0.0000250836    -0.0000830210
      88      95     0.0001493800    -0.0000137026
      91      95    -0.0000136857     0.0001493743
      92      95     0.0000830239     0.0000250740
      95      95   127.3673942064     0.0000000000
     100      95     0.0000571138     0.0001635852
       2      96    -0.0000766851    -0.0000010885
      81      96     0.0749332698     0.1257464807
      83      96     0.0125281373     0.0210236263
      87      96    -0.0000243218     0.0000296981
      88      96    -0.0000418855    -0.0000515156
      91      96     0.0000582723    -0.0000318211
      92      96    -0.0000112664    -0.0000366959
      96      96   124.9967860434     0.0000000000
      97      96    -0.1463479125     0.0030471611
      98      96    -0.2927598703     0.0000000045
      99      96    -0.0244680258     0.0005094573
     100      96     0.0000460283    -0.0000613446
       2      97     0.0004584331     0.0000160571
       5      97     0.0000023393     0.0000032116
      67      97     0.0000019625     0.0000034549
      81      97     0.4445235452     0.7825591465
      82      97     0.0749330555     0.1257461033
      84      97     0.0125281373     0.0210236263
      87      97     0.0001491393    -0.0001745632
      88      97     0.0002440571     0.0003132732
      91      97    -0.0003524246     0.0001830314
      92      97     0.0000628027     0.0002208408
      96      97    -0.1463479125    -0.0030471611
      97      97   126.7478396210     0.0000000000
      98      97     0.8753371887     0.0182256479
     100      97    -0.0002828829     0.0003611039
     105      97     0.0000008324    -0.0000033376
     111      97     0.0000011703    -0.0000016079
     119      97    -0.0000039732    -0.0000000000
       2      98     0.0004586680     0.0000065105
      81      98    -0.4481894431    -0.7521123974
      83      98    -0.0749330555    -0.1257461033
      87      98     0.0001454728    -0.0001776303
      88      98     0.0002505255     0.0003081248
      91      98    -0.0003485385     0.0001903285
      92      98     0.0000673863     0.0002194856
      96      98    -0.2927598703    -0.0000000045
      97      98     0.8753371887    -0.0182256479
      98      98   126.6988928228     0.0000000000
      99      98     0.1463483465    -0.0030471611
     100      98    -0.0002753046     0.0003669144
       2      99     0.0000766458     0.0000026846
       6      99     0.0000023393     0.0000032116
      68      99     0.0000019625     0.0000034548
      82      99    -0.4481894431    -0.7521123974
      83      99     0.4445235452     0.7825591465
      84      99    -0.0749332698    -0.1257464807
      87      99     0.0000249346    -0.0000291854
      88      99     0.0000408044     0.0000523767
      91      99    -0.0000589221     0.0000306012
      92      99     0.0000105004     0.0000369221
      96      99    -0.0244680258    -0.0005094573
      98      99     0.1463483465     0.0030471611
      99      99   126.7478392453     0.0000000000
     100      99    -0.0000472954     0.0000603732
     105      99     0.0000019868     0.0000000844
     111      99    -0.0000031304    -0.0000014254
     120      99    -0.0000039731    -0.0000000000
       2     100    -0.5298770795    -0.7274813716
       7     100     0.0000023393     0.0000032116
      16     100    -0.0000451346     0.0000361778
      17     100    -0.0000250728     0.0000200971
      18     100    -0.0000479676     0.0000442740
      19     100    -0.0000080197     0.0000074022
      37     100    -0.0004049426     0.0007274334
      44     100     0.0000139913    -0.0000289272
      45     100    -0.0000251864     0.0000520731
      46     100     0.0000101220     0.0000040810
      47     100    -0.0000605415    -0.0000244091
      86     100     0.0001633760     0.0000570005
      87     100    -0.4500640752    -0.0191346154
      88     100     0.1885579235    -0.7559903576
      89     100    -0.0001899777     0.0001222133
      90     100     0.0002262520     0.0003378846
      91     100     0.7091076033     0.3228651705
      92     100     0.2651026205    -0.3642037972
      93     100     0.0003419874    -0.0002200013
      94     100     0.0001256854     0.0001876987
      95     100     0.0000571138    -0.0001635852
      96     100     0.0000460283     0.0000613446
      97     100    -0.0002828829    -0.0003611039
      98     100    -0.0002753046    -0.0003669144
      99     100    -0.0000472954    -0.0000603732
     100     100   128.8282839721     0.0000000000
     106     100     0.0000019868     0.0000000844
     108     100    -0.0000008324     0.0000033376
     112     100    -0.0000031304    -0.0000014254
     114     100    -0.0000011703     0.0000016079
       3     101    -0.6784650996    -0.3830932213
       4     101    -0.2804431747    -0.3525271164
       5     101    -0.0001422565    -0.0000985041
      16     101     0.0006288516    -0.0003521881
      17     101     0.0004134196    -0.0000522647
      22     101     0.0000092562     0.0000057781
      23     101    -0.0000219051     0.0000520816
      24     101    -0.0000036633     0.0000087092
      27     101    -0.0000230428     0.0000231547
      28     101    -0.0000038531     0.0000038721
      38     101    -0.0000580944     0.0007184120
      39     101    -0.0001870345     0.0003723781
      50     101    -0.0000075460     0.0000648269
      51     101     0.0000094387    -0.0000004097
      52     101    -0.0000564570     0.0000024868
      55     101     0.0000051491     0.0000018147
      56     101    -0.0000307940    -0.0000109191
      65     101    -0.6309761786    -0.4571043406
      66     101    -0.2389334766    -0.3818828796
      67     101    -0.0001302571    -0.0001139028
      74     101    -0.0000027855    -0.0000020179
      78     101    -0.0000010548    -0.0000016859
      90     101    -0.0000031304     0.0000014254
      94     101    -0.0000019868     0.0000000844
     101     101   128.4387185970     0.0000000000
     103     101     0.0002829320    -0.0003611773
     104     101     0.0000460367    -0.0000613572
     106     101     0.0000582990     0.0000317869
     107     101    -0.0003524871    -0.0001830784
     108     101    -0.0003485385    -0.0001903285
     109     101    -0.0000589221    -0.0000306012
     110     101     0.7091076033    -0.3228651705
     112     101     0.0000242736     0.0000297597
     113     101    -0.0001491740    -0.0001745893
     114     101    -0.0001454728    -0.0001776303
     115     101    -0.0000249346    -0.0000291854
     116     101     0.4500640752    -0.0191346154
     119     101     0.0001633760    -0.0000570005
       3     102     0.1383108159    -0.4287118578
       4     102    -0.5000629126     0.5975051445
       6     102    -0.0001422565    -0.0000985041
      16     102     0.0002724047     0.0003153458
      17     102    -0.0002319838    -0.0006824033
      22     102    -0.0000553630    -0.0000345598
      23     102    -0.0000320457    -0.0000063698
      24     102    -0.0000053522    -0.0000010746
      27     102     0.0000472393     0.0000310165
      28     102     0.0000079011     0.0000051803
      38     102    -0.0004136506     0.0000504032
      39     102     0.0006958757     0.0001877438
      50     102    -0.0000012616     0.0000108385
      51     102     0.0000013301     0.0000052982
      52     102    -0.0000079558    -0.0000316832
      55     102     0.0000013073    -0.0000093574
      56     102    -0.0000078187     0.0000559573
      65     102     0.1857381711    -0.4103962375
      66     102    -0.5642063021     0.5373514351
      68     102    -0.0001302571    -0.0001139028
      74     102     0.0000008201    -0.0000018118
      78     102    -0.0000024909     0.0000023723
      90     102    -0.0000011703    -0.0000016079
      94     102     0.0000008324     0.0000033376
     102     102   128.4387185898     0.0000000000
     103     102     0.0000473036    -0.0000603854
     104     102    -0.0002753517     0.0003669889
     106     102    -0.0000112664     0.0000366959
     107     102     0.0000628027    -0.0002208408
     108     102     0.0000674130    -0.0002195198
     109     102     0.0000104380    -0.0000369691
     110     102     0.2651026205     0.3642037972
     112     102     0.0000418855    -0.0000515156
     113     102    -0.0002440571     0.0003132732
     114     102    -0.0002505736     0.0003081864
     115     102    -0.0000408391     0.0000523506
     116     102    -0.1885579235    -0.7559903576
     120     102     0.0001633760    -0.0000570005
       3     103    -0.0000235160    -0.0004059592
       4     103    -0.0000130634    -0.0002255149
       7     103    -0.0001422565    -0.0000985041
      65     103     0.0000223782    -0.0004060236
      66     103     0.0000124313    -0.0002255506
      69     103    -0.0001302571    -0.0001139028
     101     103     0.0002829320     0.0003611773
     102     103     0.0000473036     0.0000603854
     103     103   127.8191642523     0.0000000000
     106     103    -0.0000829068     0.0000250646
     108     103    -0.0000136649    -0.0001493861
     110     103     0.0003419250     0.0002199543
     112     103     0.0001491691     0.0000137179
     114     103     0.0000250485    -0.0000830160
     116     103     0.0001899430     0.0001221872
       3     104    -0.0002257169     0.0000089149
       4     104     0.0004063230    -0.0000160480
       8     104    -0.0001422565    -0.0000985041
      65     104    -0.0002252839    -0.0000165762
      66     104     0.0004055435     0.0000298396
      70     104    -0.0001302571    -0.0001139028
     101     104     0.0000460367     0.0000613572
     102     104    -0.0002753517    -0.0003669889
     104     104   127.8191642524     0.0000000000
     107     104    -0.0000830241     0.0000250386
     109     104    -0.0000136692    -0.0001491779
     110     104     0.0001256587    -0.0001876645
     113     104     0.0001493744     0.0000136833
     115     104     0.0000250913    -0.0000829037
     116     104    -0.0002262039     0.0003378230
       3     105     0.0000985968    -0.0001424841
       5     105    -0.5000629126     0.5975051445
       6     105     0.2804431747     0.3525271164
      18     105    -0.0002319838    -0.0006824033
      19     105    -0.0004134196     0.0000522647
      23     105    -0.0000398560    -0.0000303393
      24     105    -0.0000218032     0.0000190500
      27     105    -0.0000221344    -0.0000168503
      28     105    -0.0000121109     0.0000105831
      31     105    -0.0000151481     0.0000283456
      40     105     0.0006958757     0.0001877438
      41     105     0.0001870345    -0.0003723781
      51     105     0.0000272296     0.0000056942
      52     105     0.0000063830    -0.0000147759
      55     105    -0.0000490176    -0.0000102465
      56     105    -0.0000114879     0.0000265757
      59     105    -0.0000026715     0.0000577939
      65     105     0.0001140288    -0.0001304589
      67     105    -0.5642063021     0.5373514351
      68     105     0.2389334766     0.3818828796
      81     105    -0.0000024909     0.0000023723
      83     105     0.0000010548     0.0000016859
      97     105     0.0000008324     0.0000033376
      99     105     0.0000019868    -0.0000000844
     105     105   128.4393485922     0.0000000000
     106     105    -0.0001424682    -0.0001339623
     107     105    -0.0002363695     0.0002607650
     108     105    -0.0000923548     0.0000650811
     109     105     0.0001203334     0.0001641438
     110     105     0.0000571138     0.0001635852
     112     105     0.0002564482     0.0002411737
     113     105    -0.0001313328     0.0001448990
     114     105     0.0001663408    -0.0001172873
     115     105     0.0000668423     0.0000911906
     117     105    -0.0002262038     0.0003378230
     118     105    -0.0001899434    -0.0001221868
     119     105    -0.1885579235    -0.7559903576
     120     105    -0.4500640752     0.0191346154
       3     106    -0.0000766851    -0.0000010885
       5     106    -0.0000130634    -0.0002255149
       7     106     0.2804431747     0.3525271164
      20     106    -0.0004134196     0.0000522647
      25     106    -0.0000218013     0.0000190510
      29     106    -0.0000121109     0.0000105831
      32     106    -0.0000230461     0.0000231599
      34     106    -0.0000038531     0.0000038721
      42     106     0.0001870345    -0.0003723781
      53     106     0.0000063824    -0.0000147633
      57     106    -0.0000114879     0.0000265757
      60     106     0.0000051479     0.0000018257
      62     106    -0.0000307940    -0.0000109191
      65     106    -0.0000760740    -0.0000097226
      67     106     0.0000124313    -0.0002255506
      69     106     0.2389334766     0.3818828796
     100     106     0.0000019868    -0.0000000844
